StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;0.076691;udp;147.32.84.59;22602;<->;212.13.1.173;35691;CON;0;0;2;464;145;flow=Background
jueves, 18 de agosto de 2011;92.810.540.800.000.000.000.000;udp;147.32.84.59;63550;<->;173.0.5.251;45682;CON;0;0;4;948;290;flow=Background
jueves, 18 de agosto de 2011;0.232327;udp;147.32.86.168;34483;<->;147.32.1.20;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;0.233647;udp;147.32.84.59;33993;<->;147.32.80.9;53;CON;0;0;2;150;75;flow=To-Background
jueves, 18 de agosto de 2011;0.000637;udp;76186254.97;32553;<->;147.32.86.116;443;CON;0;0;2;128;60;flow=Background
jueves, 18 de agosto de 2011;87.523.846.400.000.000.000.000;tcp;130.92.38.14;50810;<?>;147.32.84.229;13363;PA_PA;0;0;53;4956;2363;flow=Background
jueves, 18 de agosto de 2011;0.000814;udp;60.241.93.239;46956;<->;147.32.86.116;443;CON;0;0;2;128;60;flow=Background
jueves, 18 de agosto de 2011;19.488.012.700.000.000.000.000;udp;147.32.84.59;63550;<->;94.122.121.122;22132;CON;0;0;2;290;145;flow=Background
jueves, 18 de agosto de 2011;0.025195;tcp;209.85.149.189;443;<?>;147.32.85.8;38103;FPA_FPA;0;0;8;614;323;flow=Background
jueves, 18 de agosto de 2011;90.555.609.100.000.000.000.000;tcp;62.68.190.202;2004;<?>;147.32.84.229;80;PA_PA;0;0;61;5784;3176;flow=Background
jueves, 18 de agosto de 2011;5.735.392.000.000.000.000.000;tcp;147.32.85.8;38177; ->;209.85.149.189;443;FSPA_FSPA;0;0;24;4935;3567;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;118.39.7.41;50557;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;94.096.801.800.000.000.000.000;udp;72231237184;27022;<->;147.32.84.229;13363;CON;0;0;33;5945;2807;flow=Background
jueves, 18 de agosto de 2011;0.00088;udp;113162120.6;53801;<->;147.32.86.116;19083;CON;0;0;2;136;75;flow=Background
jueves, 18 de agosto de 2011;2.637.818.500.000.000.000.000;tcp;147.32.85.7;52679;<?>;209.85.149.132;443;FPA_FPA;0;0;189;156888;6308;flow=Background
jueves, 18 de agosto de 2011;3.948.759.500.000.000.000.000;tcp;147.32.84.59;53858; ->;212.71.128.170;80;SRPA_FSPA;0;0;879;949498;20691;flow=Background
jueves, 18 de agosto de 2011;90.926.782.200.000.000.000.000;tcp;147.32.84.59;52853;<?>;74.125.43.109;993;PA_PA;0;0;104;8182;3249;flow=Background
jueves, 18 de agosto de 2011;51.063.635.300.000.000.000.000;tcp;147.32.84.59;49756;<?>;74.125.232.246;443;FPA_FPA;0;0;53;16758;9202;flow=Background
jueves, 18 de agosto de 2011;0.000989;udp;80.83.238.245;40962;<->;147.32.86.116;19083;CON;0;0;2;134;73;flow=Background
jueves, 18 de agosto de 2011;0;icmp;208.69.166.43;0x0303; ->;147.32.84.59;0xe180;URP;0;0;1;70;70;flow=Background
jueves, 18 de agosto de 2011;64.810.974.100.000.000.000.000;udp;87.201.96.103;11160;<->;147.32.84.229;13363;CON;0;0;4;486;342;flow=Background
jueves, 18 de agosto de 2011;92.669.018.600.000.000.000.000;tcp;88.108.97.36;35240;<?>;147.32.84.229;13363;PA_PA;0;0;221;27383;20232;flow=Background
jueves, 18 de agosto de 2011;2.248.428.300.000.000.000.000;tcp;147.32.85.8;52924;<?>;74.125.232.203;80;FA_FRA;0;0;6;390;198;flow=Background-google-analytics
jueves, 18 de agosto de 2011;90.191.638.200.000.000.000.000;udp;147.32.84.229;13363;<->;218.174.174.132;60261;CON;0;0;10;3868;267;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;71.222.124.71;60621;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;92.490.918.000.000.000.000.000;tcp;1.3223E+15;49167;<?>;147.32.84.229;13363;PA_PA;0;0;57;5424;3449;flow=Background
jueves, 18 de agosto de 2011;15.995.629.900.000.000.000.000;udp;62.73.112.38;13804;<->;147.32.85.56;44076;CON;0;0;18;1134;567;flow=Background
jueves, 18 de agosto de 2011;0.000286;udp;147.32.86.20;55872;<->;147.32.80.9;53;CON;0;0;2;284;76;flow=To-Background
jueves, 18 de agosto de 2011;112.638.700.000.000.000.000;tcp;147.32.86.20;1337; ->;193.93.174.21;80;FSPA_FSPA;0;0;109;105142;2066;flow=Background
jueves, 18 de agosto de 2011;94.205.828.900.000.000.000.000;tcp;74125232215;443;<?>;147.32.84.184;47042;PA_PA;0;0;390;123783;29761;flow=Background
jueves, 18 de agosto de 2011;0.00093;udp;89210186211;5608;<->;147.32.86.116;19083;CON;0;0;2;135;74;flow=Background
jueves, 18 de agosto de 2011;79.997.833.300.000.000.000.000;udp;188.217.64.142;1026;<->;147.32.86.44;10966;CON;0;0;82;5166;2583;flow=Background
jueves, 18 de agosto de 2011;94.022.546.400.000.000.000.000;udp;187.13.92.124;10311;<->;147.32.84.229;13363;CON;0;0;60;8298;2373;flow=Background
jueves, 18 de agosto de 2011;93.534.051.500.000.000.000.000;tcp;1.31111E+16;19852;<?>;147.32.84.229;443;PA_PA;0;0;158;20008;13783;flow=Background
jueves, 18 de agosto de 2011;0.00028;udp;147.32.86.168;53827;<->;147.32.80.9;53;CON;0;0;2;226;88;flow=To-Background
jueves, 18 de agosto de 2011;0.000404;udp;147.32.86.168;59380;<->;147.32.80.9;53;CON;0;0;2;542;75;flow=To-Background
jueves, 18 de agosto de 2011;0.000236;udp;147.32.84.59;35464;<->;147.32.80.9;53;CON;0;0;2;226;88;flow=To-Background
jueves, 18 de agosto de 2011;0.000336;udp;147.32.84.59;45584;<->;147.32.80.9;53;CON;0;0;2;542;75;flow=To-Background
jueves, 18 de agosto de 2011;11.501.993.600.000.000.000.000;tcp;147.32.86.168;53056; ->;74.125.232.193;443;FSPA_FSPA;0;0;19;4007;2685;flow=Background-google-analytics
jueves, 18 de agosto de 2011;500.959.800.000.000.000.000;tcp;147.32.86.168;53057; ->;74.125.232.193;443;SRPA_SPA;0;0;8;1041;702;flow=Background-google-analytics
jueves, 18 de agosto de 2011;24.532.084.700.000.000.000.000;tcp;147.32.84.59;35228; ->;74.125.232.192;443;SRPA_FSPA;0;0;27;2560;1464;flow=Background
jueves, 18 de agosto de 2011;62.899.493.400.000.000.000.000;udp;147.32.84.14;55110;<->;89.187.142.41;123;CON;0;0;6;540;270;flow=Background
jueves, 18 de agosto de 2011;3.931.263.000.000.000.000.000;tcp;147.32.84.59;53859; ->;212.71.128.170;80;SRPA_FSPA;0;0;98;87381;6132;flow=Background
jueves, 18 de agosto de 2011;3.931.223.300.000.000.000.000;tcp;147.32.84.59;53860; ->;212.71.128.170;80;SRPA_FSPA;0;0;60;46175;5380;flow=Background
jueves, 18 de agosto de 2011;24.007.815.600.000.000.000.000;tcp;147.32.84.59;50423;<?>;74.125.232.197;443;FPA_FPA;0;0;29;4370;1420;flow=Background
jueves, 18 de agosto de 2011;5.517.456.100.000.000.000.000;tcp;66220151.74;80;<?>;147.32.85.26;63604;FPA_RPA;0;0;10;2564;809;flow=Background
jueves, 18 de agosto de 2011;2.430.622.300.000.000.000.000;tcp;147.32.84.59;53861; ->;212.71.128.170;80;SRPA_FSPA;0;0;57;48357;3889;flow=Background
jueves, 18 de agosto de 2011;0.637973;tcp;147.32.84.59;53862; ->;212.71.128.170;80;SRPA_SPA;0;0;64;57924;3938;flow=Background
jueves, 18 de agosto de 2011;3.930.596.500.000.000.000.000;tcp;147.32.84.59;53863; ->;212.71.128.170;80;SRPA_FSPA;0;0;89;78096;6448;flow=Background
jueves, 18 de agosto de 2011;60.787.158.200.000.000.000.000;udp;82.63.189.93;51312;<->;147.32.84.229;13363;CON;0;0;4;490;366;flow=Background
jueves, 18 de agosto de 2011;0.000361;udp;147.32.84.138;40189;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000322;udp;147.32.84.138;36577;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000089;udp;147.32.84.138;45602;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000342;udp;147.32.84.138;50504;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000235;udp;147.32.84.138;50381;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000235;udp;147.32.84.138;35690;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000374;udp;147.32.84.138;47870;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.00037;udp;147.32.84.138;54454;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.089937;tcp;194.158.56.44;3090;<?>;147.32.85.118;443;FA_FA;0;0;4;240;120;flow=Background
jueves, 18 de agosto de 2011;0.000395;udp;147.32.84.138;43613;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000391;udp;147.32.84.138;42591;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000322;udp;147.32.84.138;49335;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000323;udp;147.32.84.138;37061;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000398;udp;147.32.84.138;53634;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000457;udp;147.32.84.138;54154;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;93.812.231.400.000.000.000.000;udp;109.64.107.221;54730;<->;147.32.84.229;13363;CON;0;0;60;4050;2250;flow=Background
jueves, 18 de agosto de 2011;64.891.406.200.000.000.000.000;udp;95.42.95.50;49304;<->;147.32.84.229;13363;CON;0;0;4;440;316;flow=Background
jueves, 18 de agosto de 2011;0.011962;tcp;147.32.85.74;49446; ->;86.49.87.107;6889;S_RA;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;90.062.072.800.000.000.000.000;tcp;1.30208E+16;1208;<?>;147.32.84.229;443;PA_PA;0;0;95;8807;4200;flow=Background
jueves, 18 de agosto de 2011;5.974.560.500.000.000.000.000;tcp;147.32.85.8;32891;<?>;74.125.232.207;443;FA_FPA;0;0;11;824;330;flow=Background-google-analytics
jueves, 18 de agosto de 2011;13.657.331.800.000.000.000.000;udp;81.47.148.60;8206;<->;147.32.86.116;19083;CON;0;0;6;405;222;flow=Background
jueves, 18 de agosto de 2011;91.516.412.400.000.000.000.000;tcp;147.32.84.229;13363;<?>;118.136.18.46;1045;PA_PA;0;0;56;4047;2007;flow=Background
jueves, 18 de agosto de 2011;87.059.228.500.000.000.000.000;udp;85246221139;6672;<->;147.32.84.229;13363;CON;0;0;16;1953;1457;flow=Background
jueves, 18 de agosto de 2011;90.967.260.700.000.000.000.000;tcp;193.86.244.250;1032;<?>;147.32.84.229;13363;PA_PA;0;0;111;10911;6710;flow=Background
jueves, 18 de agosto de 2011;0.173788;udp;2.00232E+16;59649;<->;147.32.86.116;19083;CON;0;0;4;755;634;flow=Background
jueves, 18 de agosto de 2011;0;tcp;147.32.84.59;39400; ?>;69.171.229.27;443;RA_;0;0;1;60;60;flow=Background
jueves, 18 de agosto de 2011;6.179.185.900.000.000.000.000;tcp;147.32.84.59;39406; ->;69.171.229.27;443;SRPA_SPA;0;0;16;6400;1334;flow=Background
jueves, 18 de agosto de 2011;90.020.886.200.000.000.000.000;tcp;84.42.231.235;49166;<?>;147.32.84.229;13363;PA_PA;0;0;50;7377;5869;flow=Background
jueves, 18 de agosto de 2011;0.000661;udp;41.232.23.74;50991;<->;147.32.84.229;13363;CON;0;0;2;132;72;flow=Background
jueves, 18 de agosto de 2011;0.186108;udp;147.32.84.59;60458;<->;68.13.201.42;11659;CON;0;0;2;137;77;flow=Background
jueves, 18 de agosto de 2011;0.066121;udp;147.32.84.59;60458;<->;178.125.216.100;11820;CON;0;0;2;133;73;flow=Background
jueves, 18 de agosto de 2011;90.810.614.000.000.000.000.000;tcp;1.9514E+15;49183;<?>;147.32.84.229;13363;PA_PA;0;0;46;3708;2078;flow=Background
jueves, 18 de agosto de 2011;1.612.847.500.000.000.000.000;tcp;200.46.123.146;14349; ->;147.32.86.163;443;FSPA_FSPA;0;0;16;1198;659;flow=Background
jueves, 18 de agosto de 2011;0.001831;udp;147.32.85.26;51793;<->;147.32.80.9;53;CON;0;0;2;285;70;flow=To-Background
jueves, 18 de agosto de 2011;0.057988;udp;141.241.14.235;35028;<->;147.32.84.229;13363;CON;0;0;6;386;201;flow=Background
jueves, 18 de agosto de 2011;0.000586;udp;1.28189E+16;45788;<->;147.32.84.229;13363;CON;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;0.000929;udp;186.84.184.155;12011;<->;147.32.86.116;19083;CON;0;0;2;137;76;flow=Background
jueves, 18 de agosto de 2011;0.000776;udp;201.253.11.35;10260;<->;147.32.84.229;13363;CON;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;0.001349;udp;82.205.47.225;13727;<->;147.32.84.229;13363;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;0.531859;udp;82.133.99.110;63694;<->;147.32.84.229;13363;CON;0;0;2;269;196;flow=Background
jueves, 18 de agosto de 2011;84.320.581.100.000.000.000.000;tcp;147.32.84.229;13363;<?>;147.45.19.4;1689;PA_PA;0;0;103;9263;4179;flow=Background
jueves, 18 de agosto de 2011;0.000687;udp;1.84151E+16;38913;<->;147.32.84.229;13363;CON;0;0;2;135;75;flow=Background
jueves, 18 de agosto de 2011;0.19311;tcp;147.32.84.118;1925; ->;90.214.139.114;6881;SRPA_FSPA;0;0;11;1081;632;flow=Background
jueves, 18 de agosto de 2011;0.213064;tcp;147.32.84.118;1926; ->;188.26.16.140;6881;SRPA_FSRPA;0;0;11;1081;572;flow=Background
jueves, 18 de agosto de 2011;0;udp;183.66.101.228;11099; ->;147.32.85.125;44549;INT;0;0;1;72;72;flow=Background
jueves, 18 de agosto de 2011;61.042.401.100.000.000.000.000;udp;91200200.11;2454;<->;147.32.84.229;13363;CON;0;0;4;270;150;flow=Background
jueves, 18 de agosto de 2011;0.000785;udp;62.24.66.210;59309;<->;147.32.84.229;13363;CON;0;0;2;248;177;flow=Background
jueves, 18 de agosto de 2011;92.998.944.100.000.000.000.000;udp;95.25.192.9;56907;<->;147.32.86.116;19083;CON;0;0;35;5556;2818;flow=Background
jueves, 18 de agosto de 2011;734.729.700.000.000.000.000;udp;89.190.44.129;15420; ->;147.32.86.165;12114;INT;0;0;3;528;528;flow=Background
jueves, 18 de agosto de 2011;0.000687;udp;175.139.52.32;17609;<->;147.32.84.229;13363;CON;0;0;2;136;76;flow=Background
jueves, 18 de agosto de 2011;91.018.804.900.000.000.000.000;tcp;199.47.217.144;80;<?>;147.32.86.15;2934;PA_PA;0;0;39;7280;3809;flow=Background
jueves, 18 de agosto de 2011;87.992.083.700.000.000.000.000;tcp;147.32.84.118;60559;<?>;213.146.189.203;12350;PA_PA;0;0;30;1800;1200;flow=Background
jueves, 18 de agosto de 2011;40.962.500.000.000.000.000.000;udp;147.32.84.118;52346;<->;151.52.207.91;59943;CON;0;0;6;803;586;flow=Background
jueves, 18 de agosto de 2011;0.05833;udp;147.32.84.229;13363;<->;81.198.118.12;18134;CON;0;0;6;3191;120;flow=Background
jueves, 18 de agosto de 2011;90.483.880.600.000.000.000.000;tcp;147.32.84.229;13363;<?>;82.100.0.142;49177;PA_PA;0;0;37;2998;1330;flow=Background
jueves, 18 de agosto de 2011;74.976.037.600.000.000.000.000;udp;82.18.250.37;51841;<->;147.32.84.229;13363;CON;0;0;10;1588;986;flow=Background
jueves, 18 de agosto de 2011;0.059003;udp;147.32.84.118;52346;<->;86.52.250.136;36598;CON;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;0.000938;udp;203153221.2;13754;<->;147.32.86.116;19083;CON;0;0;2;138;77;flow=Background
jueves, 18 de agosto de 2011;0.32769;tcp;147.32.84.59;54932; ->;76.13.114.90;80;FSPA_FSPA;0;0;9;1539;699;flow=Background
jueves, 18 de agosto de 2011;0.000778;udp;193.235.7.126;44061;<->;147.32.84.229;13363;CON;0;0;2;242;180;flow=Background
jueves, 18 de agosto de 2011;0.004169;udp;147.32.85.124;51183;<->;147.32.80.9;53;CON;0;0;2;226;75;flow=To-Background
jueves, 18 de agosto de 2011;0.02622;udp;82.137.49.116;35466;<->;147.32.84.229;13363;CON;0;0;2;252;190;flow=Background
jueves, 18 de agosto de 2011;32.056.372.100.000.000.000.000;tcp;147.32.85.124;50386; ->;109.123.209.192;80;FSRPA_FSPA;0;0;23;10185;1550;flow=Background
jueves, 18 de agosto de 2011;0;tcp;98.126.54.92;80; ->;147.32.86.14;28194;SA_;0;0;1;62;62;flow=Background
jueves, 18 de agosto de 2011;0.01755;udp;75132151138;65284;<->;147.32.84.229;13363;CON;0;0;2;132;72;flow=Background
jueves, 18 de agosto de 2011;3.839.761.000.000.000.000.000;udp;114.16.119.227;33908;<->;147.32.86.116;19083;CON;0;0;4;1132;1012;flow=Background
jueves, 18 de agosto de 2011;92.992.340.100.000.000.000.000;udp;2.19124E+16;3734;<->;147.32.86.116;19083;CON;0;0;33;5328;2662;flow=Background
jueves, 18 de agosto de 2011;75.225.488.300.000.000.000.000;udp;147.32.84.229;13363;<->;79.45.192.168;47040;CON;0;0;8;547;291;flow=Background
jueves, 18 de agosto de 2011;75.815.130.600.000.000.000.000;udp;147.32.84.229;13363;<->;77.222.173.226;15359;CON;0;0;12;798;438;flow=Background
jueves, 18 de agosto de 2011;71.740.594.500.000.000.000.000;udp;147.32.84.229;13363;<->;98.196.39.152;24880;CON;0;0;8;996;299;flow=Background
jueves, 18 de agosto de 2011;71.730.487.100.000.000.000.000;udp;147.32.84.229;13363;<->;62.241.116.160;26798;CON;0;0;6;405;225;flow=Background
jueves, 18 de agosto de 2011;17.752.798.500.000.000.000.000;tcp;147.231.40.111;1026;<?>;147.32.84.229;13363;FPA_FPA;0;0;12;1168;868;flow=Background
jueves, 18 de agosto de 2011;90.595.874.000.000.000.000.000;udp;147.32.87.30;123;<->;82.100.63.250;123;CON;0;0;30;2700;1350;flow=Background
jueves, 18 de agosto de 2011;34.014.727.800.000.000.000.000;udp;93152172165;60560;<->;147.32.85.118;19498;CON;0;0;36;2322;1170;flow=Background
jueves, 18 de agosto de 2011;93.459.918.200.000.000.000.000;tcp;85.70.218.148;12207;<?>;147.32.84.229;13363;PA_PA;0;0;74;7777;5347;flow=Background
jueves, 18 de agosto de 2011;95.101.336.700.000.000.000.000;tcp;147.32.84.59;49170;<?>;205.188.10.202;5190;PA_PA;0;0;54;5139;1620;flow=Background
jueves, 18 de agosto de 2011;31.525.997.900.000.000.000.000;udp;212.5.150.55;11649;<->;147.32.84.229;13363;CON;0;0;6;3883;253;flow=Background
jueves, 18 de agosto de 2011;851.232.600.000.000.000.000;tcp;74125232220;80;<?>;147.32.84.59;50132;FRA_FA;0;0;4;258;126;flow=Background
jueves, 18 de agosto de 2011;0.000318;udp;147.32.84.138;41654;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000245;udp;147.32.84.138;50489;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000375;udp;147.32.84.138;58896;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.002533;udp;41.143.9.153;52951;<->;147.32.86.116;19083;CON;0;0;2;567;507;flow=Background
jueves, 18 de agosto de 2011;0.000371;udp;147.32.84.138;48212;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;93.303.839.100.000.000.000.000;udp;147.32.86.116;19083;<->;80.175.9.25;46563;CON;0;0;38;5546;2364;flow=Background
jueves, 18 de agosto de 2011;0.014979;udp;147.32.86.116;19083;<->;193.171.36.54;7498;CON;0;0;4;3022;60;flow=Background
jueves, 18 de agosto de 2011;0.000227;udp;147.32.84.138;39244;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.00027;udp;147.32.84.138;44578;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000171;udp;147.32.84.138;54476;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000266;udp;147.32.84.138;37195;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000324;udp;147.32.84.138;56652;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000284;udp;147.32.84.138;41086;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;93.168.866.000.000.000.000.000;tcp;147.32.85.87;51733;<?>;217.11.237.177;993;PA_PA;0;0;138;29646;14022;flow=Background
jueves, 18 de agosto de 2011;696.245.400.000.000.000.000;tcp;82227157.5;60038; ->;147.32.85.100;3126;S_;0;0;7;546;546;flow=Background
jueves, 18 de agosto de 2011;0.000275;udp;147.32.84.138;34227;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000275;udp;147.32.84.138;59178;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;90.344.195.600.000.000.000.000;tcp;78150155.85;1097;<?>;147.32.84.229;80;PA_PA;0;0;57;5558;3604;flow=Background
jueves, 18 de agosto de 2011;35.157.217.400.000.000.000.000;tcp;147.32.85.118;19498;<?>;141.70.81.135;46814;FPA_FPA;0;0;40;2496;1656;flow=Background
jueves, 18 de agosto de 2011;35.261.608.900.000.000.000.000;tcp;147.32.85.118;19498;<?>;93.152.172.165;50716;FPA_FPA;0;0;42;2613;1713;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;91.77.105.64;25171;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.061069;udp;147.32.84.59;22602;<->;178.162.92.69;35879;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.195754;udp;147.32.84.59;22602;<->;71.208.210.245;36832;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.813145;udp;147.32.84.59;22602;<->;2.218.149.225;37376;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.035312;udp;147.32.84.59;22602;<->;92.247.236.127;55001;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.012773;tcp;147.32.85.74;49448; ->;86.49.87.107;6889;S_RA;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;0.00041;udp;149.5.45.252;43007;<->;147.32.84.229;13363;CON;0;0;2;174;114;flow=Background
jueves, 18 de agosto de 2011;194.283.100.000.000.000.000;udp;1.17207E+16;5952;<->;147.32.84.229;13363;CON;0;0;4;662;541;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;119.246.160.56;17051;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;72.307.025.100.000.000.000.000;udp;193.84.86.2;40867;<->;147.32.84.229;13363;CON;0;0;4;506;342;flow=Background
jueves, 18 de agosto de 2011;0.005627;udp;2.16121E+16;20764;<->;147.32.86.116;19083;CON;0;0;4;2988;60;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;24.166.88.141;64130;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.000366;udp;147.32.85.76;60917;<->;147.32.80.9;53;CON;0;0;2;332;70;flow=To-Background
jueves, 18 de agosto de 2011;63.623.394.800.000.000.000.000;udp;141.84.80.136;8039;<->;147.32.86.116;19083;CON;0;0;8;1078;532;flow=Background
